headline,description
"Embroiled in a scandal over his past wearing of blackface and brownface, Canadian Prime Minister Justin Trudeau now faces international criticism after new childhood pictures of his brother and him riding on the back of black children during a trip to Kenya.","The Canadian leader who’s actually running for reelection was embarrassed by two pictures and one video showing him wearing racist makeup during the first week of the election campaign. This new picture taken in 1981 by a Kenyan diplomat has stirred outrage around the world, bringing reactions from several Canadian politicians as well as foreign leaders. The leader of the Conservative Party of Canada, Andrew Scheer, said the recent series of revelations about Justin Trudeau’s past tend to show a “darker and creepier side hidden behind his good-guy image”. Even U.S. President Donald Trump commented on the pictures and the scandal during a press conference this morning. A photo of Justin Trudeau at West Point Grey Academy’s Arabian Nights gala in April 2001 was the first of a series of picture suggesting Trudeau in racially sensible positions revealed over only a few days. Justin Trudeau is the Prime Minister of Canada since 2015 and he has built his political career around his image of a modern open-minded politician. This series of pictures and videos which seems to become longer and more shocking every day has already affected his party, which was largely favorite for the upcoming election. The latest polls suggest his Liberal Party of Canada could now finish second, as its image of the left-wing multiculturally-oriented party was hit hard by its leader’s racist past. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Jackhead | A Canadian trapper claims he has survived a brutal sexual assault by what he calls the “biggest beaver he has ever seen.”,"Bill O’Connor, 63, was checking his beaver traps near Lake Winnipeg when a large bear-like creature attacked him out of nowhere. O’Connor, who first thought he was being mauled by a small bear or wolverine, soon realized it was, in fact, a very large-sized beaver. The beaver, apparently bruised by one his traps, was extremely aggressive and even managed to knock the sixty-three-year-old man unconscious before he awoke minutes later. Moments later, the large-sized semiaquatic rodent eventually ejaculated on O’Connor’s head and neck, before leaving the area. Bill O’Connor, 63, told local reporters he had been mauled and sexually assaulted by what he believes to be a massive 200-pound beaver. Conservation officer, Tom McGreary, says visitors at the nearby Kinwow Bay Park Reserve have reported multiple sightings of an unusually large-sized beaver in the area. “We have also had several reports in the area by local residents of excessively large beavers but until now it had been more of a local legend,” he said when reached by phone. Beavers continue to grow throughout their lives and adult specimens weighing over 25 kg (55 lb) are not uncommon. The largest specimen ever recorded was captured in Red Lake, Ontario, in 1897 and weighed an impressive 107 kg (237 lb). Can you imagine having to endure the heckling you would receive when you told people you were raped by a Giant Beaver??? Afterwards the beaver lit a smoke and said to the trapper, “You’re not here for the trapline are ya boy?” ANY BEAVER WILL DO IF YOU GET WHAT I MEAN “it got much easier after I trimmed his nails, but I never got used to him nibbling on my neck…” nuts Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"A zookeeper was killed this morning in the alligator enclosure of the Naples Zoo, while he was attempting to sexually assault a 12-foot long reptile.","According to Captain Henri White, spokesman of the Naples Police Department, 24-year old Jimmy Olsen was engaged in full sexual intercourse with one of the younger reptiles, when he was surprised by one of the larger animals which attacked from behind. The young man was caught by the throat by the alligator who dragged him underwater and drowned him. Jimmy Olsen’s death took place around 6:00 AM this morning, but his disappearance was noticed only an hour later by other employees. They finally discovered his dismembered body floating in the pool of the alligator enclosure around 8:30. “The images captured by the security cameras show that Mr. Olsen had clearly placed himself in a very vulnerable position,” Captain White told reporters. Jimmy Olsen had been working with the reptiles at Naples Zoo for the last two years, and was considered a reptile specialist. He was killed, by a 24-foot long male alligator named Brutus while he was engaged in sexual intercourse with one of the smaller specimens. Although Mr. Olsen’s is the first zoo worker to die while having sexual intercourse with an animal, he is not the first one to be implicated in an incident implicating bestiality. In 2002, three employees of the Columbus zoo were condemned after it was revealed that the zookeepers allowed people into the zoo after business hours for the purpose of fornicating with the animals in exchange for money. Well do you think he got ..wait for it.. Gator Aids damn those crocs are such sluts, would have sex with anyone Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Passengers of a cruise ship sailing off the coast of Hawaii had an extremely unpleasant surprise this morning, when chunks of frozen human waste fell on them from the sky.","A Boeing 777 airplane belonging to the Taiwanese airline EVA Air, dumped human excreta midair while traveling from Japan to Hawaii. Unfortunately, the content of the toilet tank was jettisoned into the sky while the plane was flying over the cruise liner  , which was hit by “large chunks of blue ice”. The top deck of the ship was literally covered with chunks of blue ice containing human excreta. Hundreds of passengers were standing on the top deck at the time, and many were hit by ice projectiles weighing up to 10 lbs. Janis Garrison, a passenger who witnessed the whole incident, says the ice appeared very suddenly and took everyone by surprise. Five passengers were critically injured and 18 more were severely hurt, but the ship’s medical staff intervened rapidly and was able to stabilize all of the victims. The ship was rapidly redirected to Hawaii to undergo some repair and to allow the injured passengers to obtain better medical care. Some of them could need weeks of care before they can go back to their regular life. 25-year old Jason Matthews was hit by a 12-lb chunk of ice and suffered a severe concussion. He still has no memory of the incident. North Pacific Cruise Lines, who own and operate the  , confirmed they would file a lawsuit against the Taiwanese airline. According to international law, dumping of lavatory waste is illegal, so EVA Air could also face some major fines. Despite regulations, many Asian airliners continue to jettison the content their toilet tanks over the Pacific Ocean, and even over land. In December 2016, the National Green Tribunal (NGT) of India ordered a fine of Rs. 50,000 on airlines emptying toilet tanks in the air, after a Delhi neighborhood was repeatedly hit by blue ice. Learn proper grammar before commenting please. That what hypocrite cruise ship deserved, they throw away their garage in the oceans too KILING ENTIRE ECOSYSTEMS Something smells about this article! But the brave holidaymakers carried on, undeterred. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Chesterfield, ME | A  high school teacher from Maine was fired this week after allegedly performing oral sex on one of her students during Sex Education class.","Peggy Sue Harvey, a 56-year-old woman that has taught at Bucksworth Junior High School for the past 22 years, has reportedly fallen victim to a severe nervous breakdown. Scared students called 9-1-1 during Sex Education class when their teacher started performing oral sex on a 12-year-old student in front of all of his classmates. “If that’s what sex looks like, I don’t want anything to do with it, ever” explained Tiffany Sanchez, 12, visibly traumatized by the latest events The woman that was rapidly arrested by local police is believed to have been intoxicated and under the influence of Prozac, Lithium and possibly crystal meth. Harvey was “literally devastated” by the betrayal of her husband and mother and has “never been the same since ”, according to coworkers. It is also at that moment that she allegedly started to indulge heavily in the use of antidepressant medication and illegal drugs. Peggy Sue Harvey has been charged with engaging in a sex act with a student younger than 16, a felony punishable by up to 15 years in prison. Its only ok for a female teacher to perform these acts on a student if she’s hot…….and I’m the student Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A former security guard in a Detroit laboratory has confessed to ejaculating in the sanitized tanks used to produce hydrating face cream on more than 500 occasions over the last three years.,"59-year old Larry Gordon was arrested this morning by officers of Detroit Police Department after he was caught on tape and confessed his actions to his employer. Mr. Gordon spent the last seven years working as a night watch at a lab owned by American Cosmetic Chemicals (ACC), a subcontractor for several companies including Cover Girl, Neutrogena, and Yves Rocher. He was recently caught by a video camera while masturbating in the cream tanks and was confronted by his employer. Faced with the gravity of his confession, the board of directors of the ACC immediately decided to suspend Mr. Gordon from his job and contact the police. The DPD led a rapid investigation and arrested Larry Gordon this morning under five charges of sexual assault, and some police sources say that many more charges could be filed over the next few days. Detroit police chief James Craig says the investigators take this case very seriously and that Mr. Gordon’s victims could number in the millions. It remains unclear at the moment which brands or products were contaminated by Mr. Gordon’s sperm, but an ACC spokesman tried to reassure the public by stating that the semen was only present in small quantities and represented no health hazard. The company says an investigation is underway to determine exactly which products were affected, but it admitted that between 500,000 and 3,000,000 customers may have bought contaminated cosmetics. Mr. Gordon’s lawyer, Ben Tillerman, says his client suffers from serious mental problems and has demanded a psychiatric evaluation to determine if he is fit to stand a trial. The evaluation will take place as soon as the police investigation is completed and should take a few days, which means Mr. Gordon should make his first appearance in court next week. I ate the cream after hearing this I can’t stop salivating. Probably the best ingredient in the cream.. haha Another Great Example of WHY men are completely USELESS and SELFISH and a Health Hazard.. like their parents told them to do that whenenver and wherever they liked; because no one else mattered.. I was wondering why my face was so much smoother and wrinkle-free…must have been the protein! lol Wtfuck! Lorraine Bobbit? Paging Lorraine Bobbit. Please report to the Detroit Police Department. Your experience in dickectomy is needed. Bring a dull blade. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Tuscaloosa, AL | A well-known naturopath and former LGBT militant claims to have “cured himself” of his homosexuality by drinking two glasses of sperm per day for a few months.","61-year old Brian Franklin was for several decades militant and leader of several organizations working for the promotion of LGBT rights. He says despite his activism, he’s always felt uneasy about being gay and always hoped he could be cured. The professional naturopath said he spent years studying the nature of homosexuality and the chemical properties of thousands of substances. After several unsuccessful attempts with various herbs, he turned his attention to a substance which turned out to have an almost perfect chemical and hormonal properties: human semen. He created a solution composed of 95% pure human semen, in which a mix of vitamin and hormones is added. Some preliminary tests with rats produced some very promising results, so Mr. Franklin decided to test it himself. Over the last year, he ingested two glasses (600 ml) of this treatment every day and he says the results are conclusive. Mr. Franklin is convinced that this new scientific breakthrough could help millions of homosexuals around the world. According to the preliminary studies, the effects of this new semen treatment are reversible and showed that the subjects reverted to their homosexual ways in less than a month if they stop the treatment. Mr. Franklin is waiting for FDA’s approval before he can sell his semen treatment in the U.S., but he’s confident that it should be approved over the next few months. Like every claim concerning a possible cure for homosexuality, Mr. Franklin’s treatment was greeted with a lot of skepticism by the scientific community. Several experts have dismissed the treatment as “ridiculous” or as a “quackery”, and many insist that homosexuality isn’t a disease and cannot be cured. Many LGBT organizations have also publicly denounced Brian Franklin, calling him a “fraud”, a “homophobe” and a “traitor to all gays”. Despite all these critics, the 61-year old man is convinced that his treatment will be a marketing success once the FDA approves it and says he’s impatient to begin production. I await a ransomized trial :-))) I won’t hold my breath, tho’ so, OP was found Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A man suffering from an eating disorder was hospitalized in a critical condition last night after his cravings led to ingest more than 60 deodorizer blocks designed for toilets.,"64-year old Marius Hanson, from Freeport in Illinois, works as a janitor in a retirement home and he was found unconscious around 11 PM last night by one of his coworkers. He’s known for suffering from binge eating disorder (BED), which has led him to eat compulsively several things on his worksite in the past, including toilet paper, plastic syringes, disposable diapers, and even a couple of mops heads. Eric Fraser, the colleague who found him inert next to an empty box of chemical deodorizers says he immediately realized what had happened. Mr. Fraser rapidly called 911 before performing a heart massage on his colleague until the paramedics arrived a few minutes later. Eric Fraser, the coworker who’s intervention saved Mr. Hansen’s life, says he had never realized that toilet deodorizers could be a threat, but that this incident made him see them differently. Luckily, Mr. Hansen was transported to the hospital, where doctors were rapidly able to stabilize him and treat his poisoning. He had even regained consciousness this morning and suffered from no apparent consequences from his ordeal. Every year, thousands of Americans are hospitalized due to the consequences of binge eating disorder, a problem estimated to affect around 90,000 across the U.S. While most of these cases involve actual food or at least edible items, several dozen cases every year involve non-edible or even poisonous products. Over the last few years, some cases have involved things as various as foam padding, cd’s, cigarette butts, nail varnish, and even lightbulbs. Even if most victims are able to survive and even cure of BED, more the 300 Americans die every year from eating dangerous or poisonous items. And why did they save this guy? I bet his breath was minty fresh Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Doha| A famous racehorse with an estimated value of more than 12 million American dollars, is to be euthanized on Friday, after it was allegedly caught in sexual intercourse with another stallion.","The 4-year old horse named Al-Hadiye (the Gift) is the property of the Saudi Prince, Alwaleed bin Talal. It earned more than 6 million USD during the last racing season alone, notably triumphing at the Saudi National Championship Show and the Qatar International Arabian Horse Show. The stallion was allegedly caught on two separate occasions by employees of the Prince’s corral, while it was engaged in sexual intercourse with another male. When this was reported to the authorities, the horse was rapidly taken away and isolated.  said the President of the Committee for the Propagation of Virtue and the Prevention of Vice, Sheikh Abdulrahman Al Alsanad.  The committee signed the famous horse’s death warrant in front of the television cameras. This was meant to send a clear message that homosexuality, under any form, would not be tolerated in the kingdom. Various organizations devoted to the rights of animals or homosexuals have denounced the committee’s decision and the constant persecution of gay animals in the kingdom. The American organization, People for the Ethical Treatment of Animals, better known under the abbreviation PETA, claims that the Saudi kingdom has one of the worst records in the world in terms of gay animal rights.   explains the PETA spokeswoman, Janet McIntyre. Almost a dozen American and European horse owners have also offered to buy the horse in order to prevent its execution, but so far, the kingdom has refused to negotiate. The execution is destined to take place on Friday, November 20. In Saudi Arabia, homosexuality is widely seen as an immoral and indecent activity, both for animals and humans. The kingdom’s law punishes acts of homosexuality or cross-dressing with imprisonment, fines, corporal punishment (like whipping or flogging) and even capital punishment. Combating homosexuality remains one of the major goals of the Committee for the Propagation of Virtue and the Prevention of Vice, along with its campaign against the consumption of alcohol and the practice of magic. Good for the Saudis, my neighbor had a gay son, they disowned him, it was the correct choice Are you kidding me. You see male dogs humping everything. You’ve seen horses mounting giant round bales of hay. They are horny stallions. Do they teally think they are choosing male or female. Omgod. Idiots. Im sure the only thing around was that male. And why the hell would you keep a stallion in the same paddock as another horse. Seriously.. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"A man from Illinois was arrested for getting $224,000 worth of manure dumped on his former employer’s property, only two weeks after he won $125 million at the lottery and quit his job.","54-year old Brian Morris, from the small town of Clarendon Hills in Dupage County, bought over 20,000 tons of manure and asked for it to be dumped on his former boss’ property, pretending it was his residence. Dozens of trucks filled with manure showed up in front of the house around 6:00 this morning and began dumping their smelly cargo over the property’s lawn. George Fitzgerald, Mr. Morris’ former employer, was awakened by the sound of the vehicles on his property and rapidly called the police. Unfortunately, it took the police more than 15 minutes to arrive on the site, and more than 10,000 tons of manure had already been dumped in the meantime. Brian Morris was standing right across the street and laughing when the police arrived, and he rapidly came over to confess his responsibility and explain his motivations. Lieutenant Frank Meyers, a spokesman of the Clarendon Hills Police Department, met the press a few hours later to explain the motivations behind this strange crime. The Clarendon Hills Police Department admitted that its response time was inadequate and said it would keep a close eye on Mr. Morris to avoid any more incidents. Brian Morris had attracted a lot of media attention two weeks ago after winning $125 million at Powerball Multi-state lottery. When asked by organizers what he would do with the money, he had simply answered: “ “. He was freed on bail a few hours after his arrest, and told reporters to “ “, claiming he had “ “. This guy is completely pathetic! I just gave two homeless guys out here in California $20 each and I’m not rich. Just think of how may people this guy could have helped with that money! He could change people’s lives! Judge, throw the book at him. Teach him a lesson! He need some humbling and a load of character development! What a TERRIBLE example he has given us for how a man should behave. Oh grow up. This man owes nobody ANYTHING. You’re just jealous. Humble bragging about giving $20 to hobos. If you lived in California, your boss would have sued you for the $125 million you won. I would leave well enough alone, before you need to find another job. Good going Brian, I am glad to here that what goes around comes around. I would have done the same thing but probably worst, a long with other people who treat you like s t.Keep it up. Glad you won the lottery. I’m sure it felt good but wouldn’t it feel even better to drop $224,000 worth of groceries at the stoop of the local food pantry? Good job Brian just want to know how it feels!!!! hero to all of us people out there busting our asses every day and get treated like s*** because we have no choice but to work I to dream of the day Karma will show her big smile and I will be able to to something to that effect maybe not manure but something pretty cool like that Good for him! LOL, I’m sure that his boss deserved it! and some! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Kansas City, MO | A 26-year-old morgue worker was arrested this morning after a DNA test revealed that her newborn child was the result of a necrophiliac intercourse with a man she was supposed to autopsy.","Jennifer Burrows, an assistant pathologist with the Jackson County medical examiner services, is accused of having sex with dozens of corpses over the course of the last two years, a behavior which led the birth of a baby boy on January 7. According to the Kansas City Missouri Police Department, her baby is the son of a man who died in a car accident in March 2017, and whose body she was supposed to autopsy. They allege that Ms. Burrows sexually abused more than 60 other dead bodies, belonging to males aged from 17 to 71 years of age. Police Chief Forté told reporters. The KCMO Police Chief, Darryl Forté, briefly commented Ms. Burrows’ arrest this morning during a press conference, calling it “one of the most sordid cases he has seen in his career”. There are currently no laws (state or federal) governing or explicitly outlawing the practice of necrophilia since the corpse is considered human remains and no longer living. Therefore, it is technically legal in the state of Missouri, and Ms. Burrows’ actions are judged as an indecent treatment of a corpse. She is facing a total of 158 charges, including indecent treatment of a corpse, disorderly conduct, indecent exposure and possession of illegal drugs. The psychologists and experts that we interviewed were divided in their interpretation of Ms. Burrows’ case. Some, like Professor Isabella Ramirez of the University of Missouri, believe that the young woman was suffering from a psychosis and had, at least partially, lost any notion of reality. Others, like Dr. Gerald Porter, a well-known psychologist and expert in sexual disorders associated with the Institute of Psychological Sciences, believe that the accused is clearly a compulsive necrophiliac and that her choice of profession was inspired by her sexual deviation in the first place. All seem to agree, however, that the 26-year-old woman was suffering from mental problems and that she will probably register a plea of insanity. How the dead man released his sperm Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A man from Waterbury in Connecticut faces divorce after his wife found out that he was not actually deaf and had been faking it for more than 62 years to avoid having to listen to her.,"According to the divorce papers, 84-year old Barry Dawson never spoke a single word in front of his 80-year old wife Dorothy during the decades they lived together. Ms. Dawson learned the sign language to be able to communicate with her husband but says he was still not really communicative. The couple still raised six children and has thirteen grandchildren, all of whom were also convinced that Mr. Dawson was deaf. Mr. Dawson’s lawyer, Robert Sanchez, admits his client faked being deaf but said he did it “for his wife”, adding “it’s the only way to endure that annoying magpie”. Mr. Dawson’s lawyer, Robert Sanchez, claims the elderly man’s stratagem was not meant to offend or cheat his spouse, and that it may, in fact, explain why their marriage worked for 62 years. Both parties should appear in court for the first time tomorrow, as Dorothy Dawson is demanding financial compensation for her “emotional stress and burden”, as well as half of their belongings and alimony.   Not all heroes wear cape. i agree with you Laura …. hes an insult to the deaf Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"A mailman of the United States Postal Services was arrested this morning by the NYPD on charges of stealing and eating more than 75,000 letters he was supposed to deliver.","38-year old Diego Ramirèz was arrested at his residence around 7:15 AM by officers of the New York Police Department and deputies of the New York City Sheriff’s Office (NYCSO). A joint investigation led over the last few months after several people complained about their mail being stolen, revealed that the letter carrier was actually eating a large portion of the envelopes he was supposed to deliver. In a press conference a few hours later, NYPD Chief of Department Tom Salinger said the arrest came after a 2-month joint investigation between the NYPD and the NYCSO. According to Chief Salinger, the accused confessed to eating thousands of pieces of mail almost immediately after his arrest. NYPD Chief of Department Tom Salinger says this is one of the strangest cases he has seen in his 27-year career. A total of 1500 criminal charges have already been filed against Mr. Ramirèz, including 640 charges mail theft and as 820 charges of malicious destruction of property. According to the NYPD, more charges could be added over the next few days. If found guilty on all accounts, the accused could have to pay a fine of almost $200 million and spend the rest of his life in prison. During the first court appearance this afternoon, Mr. Ramirèz’s lawyer Robert MacInnis, demanded a psychiatric evaluation for his client. He also pleaded that Diego Ramirèz wasn’t criminally responsible for his actions because of his mental disorder and had no intention to harm anyone. Both the prosecution and the court agreed to the demand, so the case will be reported until Mr. Ramirèz can undergo a complete psychiatric evaluation. It would be Nirvana for him if Sears and Penney’s still had catalogs by mail. He ain’t get a paper cut??? 😂😂😂 Poor guy I think he lost his job This is why the government hasn’t worked Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A Florida hospital is facing a multimillion-dollar lawsuit after one of his doctors negligently got his hand stuck in a patient’s rectal cavity for several hours after a prostate exam.,"51-year old Ronald Walters presented himself last week at the Orlando Regional Medical Center for a routine exam designed to detect prostate cancer. Unfortunately, the simple procedure rapidly took a dramatic twist when Dr. Bill H. Randall, who was performing the exam, got his right hand completely stuck in the patient’s rectum. The two men were stuck in this very uncomfortable position for several hours until a surgeon was called to perform an incision and free his colleague. Mr. Walters told MSNBC that he was immediately offered a financial compensation by the hospital, but preferred contacting lawyers to file a lawsuit. The 51-year old electrician says he intends to sue the hospital for more than $3 million once he recovers from his ordeal. The Orlando Regional Medical Center admitted that the doctor may have made a mistake during the procedure and announced that he would be suspended until the end of the investigation on the incident. The head of the medical staff at the Orlando Health Medical Center, Andrew Cheatham, met the media this morning to announce the temporary suspension of Dr. Randall and offer his sympathies to the patient. Prostate exams are extremely common medical procedures in most developed countries, and complications are extremely rare. Only one out of every 47,500 exams is reported to cause complications and most of these involve hemorrhoids or minor infections, often linked to insufficient sanitization. However, a few other incidents of negligence have been reported over the last few years, some leading to important financial compensations. In 2005, a Florida doctor lost a ring inside a patient’s rectum while performing a similar exam. A similar incident was reported in California in 2011 and lead to a $2.7M settlement.   I can see using two fingers to give the patient a second opinion, but a whole hand? That’s just overkill 10million dollars?. The trauma should be compensated, but he is still able bodied. The US’s suing culture has gone bonkers. People successfully suing gadget companies for millions for sticking items where they have no business. I fail to understand how DRE can cause such a havock . Interested to know the details. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Flint | 46-year old Randolf Turner, the manager of a Wendy’s restaurant in Michigan, is accused of stealing more than 32 tons of bacon from his employer over the last four years.","The man would have elaborated a complex plot to divert for his personal use, from 20 to 250 kilograms of meat per week, from shipments destined to his branch of the restaurant chain. The man allegedly took advantage of his position to falsify orders and sales in order to hide the disappearance of the bacon from the company accounts and used his knowledge and control of the security cameras to be able to retrieve his loot without appearing on the tapes. The company would have started to suspect Mr. Turner in December 2013 after an anonymous denunciation, and had some new security cameras installed without informing him. Over the next few weeks, they captured incriminating images of the manager taking 10-kilogram bags of bacon and leaving with them on a regular basis. They then interrogated a few of the branch’s employees and understood that clearly, something shady was going on. The company’s legal department then took the decision to transfer the case and the evidence to the police, who rapidly arrested the accused. Mr. Turner now faces multiple criminal charges of embezzlement, fraud, and larceny, and faces a sentence of up to 88 years in prison if found guilty on all charges. The accused has already been fired by for his employer as soon as the arrest took place. The corporation explained the decision to lay him off, by the fact that the events constitute a “major breach of trust” between Wendy’s and Mr. Turner. More and more cases of bacon theft have been reported over the country over the last years, and the police seem powerless to explain or to stop this new crime spree. On February 3, 21-year old Gaige Lee Joyner was arrested by the Salisbury Police after he threw several cases of the tasty treat over a fence at Hendrix BBQ. In another case, 61-year old David Brown from Romford was arrested for stealing 14 packs of bacon from a grocery store in Ilford in February. He pleaded guilty on March 24 and was handed the 12-month conditional discharge. Mmmm….Bacon. No shame in his game!!!!!!! That’s one big booty Oh damn, that was one of my friends’s cousins Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Xi Ping Chow, a 57-year-old Chinese immigrant, has been arrested by the NYPD this week after authorities were informed that the man was making his own hot dogs with the meat of stray dogs in the area.","NYC food inspectors were anonymously tipped on Chow’s operation which possibly involved recuperating dead dogs in dumpsters of the Animal Care Centers all over the city report officials. Sixteen other family members are also under investigation as they were currently volunteering in nine different Animal Care Centers in the New York City area and suburbs have confirmed authorities. Chow’s lawyer, Justin Wang, told reporters that he was currently not aware of any concrete evidence that his client, who has been charged with animal cruelty, had sold dog meat but that if he had, it was only a cultural misunderstanding, he argued. Chow’s wife, Hu-Wen Zhao, believes the owner of the hot dog stand on the other side of the street has conspired against her husband to shut down his business. Killing dogs and cats for meat is still legal in 44 U.S. states but in the state of New York it is expressly prohibited for “any person to slaughter or butcher domesticated dogs or domesticated cats to create food, meat or meat products for human or animal consumption.” Xi Ping Chow immigrated to the United States in 1996 and has had a hot dog stand license in the Brooklyn area for the past 18 years. Some experts estimate he could have sold over a million of his hot dogs to date. Eating flesh of any kind is cruel, unhealthful and primitive. Some of our species are waking up, but we have a long, long way to go. I doubt that the planet will last as long as our ignorance. Now it’s illegal in the United States to sell dog or cat meet or consume itPresident Donald Trump signed a bill last year hip hip hooray No pun intended Did you read “Killing dogs and cats for meat is still legal in 44 U.S. states”? I guess only a big deal when Asian eats but you might not know white folks eat, too. I know for sure in Europe they eat horse and Asian don’t eat horse! FYI, I don’t eat dog, cat, or rat but I don’t blame their culture neither! Good point, Oliver. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"A mortician from Savannah, in Georgia, was arrested this morning after his penis got stuck inside a dead man’s rectum, causing him to get caught several hours later.","67-year old Alfred Mortimer Evans was lying on the body of a 47-year old car accident victim when his colleagues arrived this morning and he was visibly stuck in this awkward position. He immediately admitted that he had been in this position for several hours and asked his co-workers for help. Unfortunately for him, his colleagues were unable to help him and they had to call the emergency services. Joey Dunmore, one of the paramedics who was called on the site, described the scene in an interview with the Savannah Daily Herald. It took paramedics more than an hour before they could free him, and he was then immediately arrested by officers of the Savannah-Chatham Metropolitan Police Department. 17 criminal charges have been filed against Alfred Evans, including indecent treatment of a corpse, disorderly conduct, indecent exposure and possession of illegal drugs. Since the accused has worked on the night shift at the Chatham County Morgue for 43 years, and the investigators believe he could have sexually abused several other corpses in the past, and they expect to file more charges over the next few days. Captain John Monroe of the Savannah-Chatham Metropolitan Police said that investigators were looking for other possible victims and that more charges could be filed over the next few days. Mr. Evans’ lawyer, Chad Montgomery, is convinced that the accused is mentally ill. He demanded a psychiatric evaluation to determine if his client is fit to stand a trial, and the court has accepted his request. If he is judged fit, he faces a maximum of 85 in jail, possibly even more if other charges are added. The evaluation will take place over the next few weeks and the legal procedures are expected to begin in February. Make him President? What they should do is leave him in a room and let the family in to deal with him! 85 years, they should make him President. 85 what? Years?? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"An endangered sea turtle was left seriously injured after an American tourist apparently dragged it out of the water,  beat it with sticks and sexually assaulted the creature.","Local video surveillance cameras showed Robert W. Schlong, an American tourist, sexually molesting the endangered sea turtle which has now been transported to an animal refuge. Tortuguero Police arrested Robert W. Schlong after several hotel employees reported the man having sex with multiple sea turtles over a two-week period. Manuel Rivera Castro, a hotel employee where Robert W. Schlong was residing, said locals called him the “Tortuga Amante” or “turtle lover” because of the tourist’s well-known sexual appetite for the endangered species. Local biologist Annamaria Sanchez believes that even though the sex acts are “incredibly disturbing,” they are even more dangerous, and could possibly be deadly for the turtles. Tortuguero Police later released Robert W. Schlong on a  120,000 bail (approx. $200 USD) until his trial and under strict conditions where he is not allowed to approach any sea turtle at less than 500 meters. Costa Rican law establishes penalties of jail time ranging from three months to a year for harming an animal in a debilitating form or for bestiality. White people are out and out disturbed sexual deviants. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"San Diego, CA | A San Diego Zoo employee has been formally accused of repeated sexual assault on a 15-year-old male gorilla.","Akimbo Obwe’bwe, a 29-year-old zoo intern originally from Gabon, was found guilty of feeding sedatives to Big George, one of the zoo’s top attractions, and partaking in sexual activity with the sedated animal. According to unreleased video footage, Obwe’bwe proceeded to insert the animal’s penis inside his mouth for several minutes but apparently overestimated the strength of the medication, leading the animal to wake up and lash back at the zookeeper, alerting other employees. “His conduct was clearly inappropriate, reckless and dangerous for the animal as well,” he explained. “Any sexual activity between animals and employees is strictly prohibited by San Diego Zoo policy,” he added. Unreleased video footage allegedly shows Big George, one of San Diego Zoo’s top attractions, being sexually assaulted by Akimbo Obwe’bwe, a 29-year-old zoo intern originally from Gabon. San Diego Zoo administrator, Janette Fitzgerald, says Mr. Obwe’bwe may have acted out of despair after learning his wife had left him. “Some employees had voiced concerns that Mr. Obwe’bwe had recently become uneasily friendly with the animals since his divorce, but I could not expect it was this bad,” she told reporters. According to current Californian law, bestiality is classed as a misdemeanor, an offense that is punishable by a maximum six-month county jail sentence and a maximum $1,000 fine. looks like a fuckin ape frfr dude was trying to mate his brother guys lol That’s how aids started this so called human looks like a gorilla and wanted to mate, but the gorilla wasn’t a poofter….. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
